15/08 21:28:25 | HEART_RATE_TREND | 69 bpm
15/08 22:23:02 | MOVEMENT | Magnitude 0,14
15/08 22:23:32 | MOVEMENT | Magnitude 0,15
15/08 22:24:02 | MOVEMENT | Magnitude 0,15
15/08 22:24:32 | MOVEMENT | Magnitude 0,15
15/08 22:25:02 | MOVEMENT | Magnitude 0,21
15/08 22:25:32 | MOVEMENT | Magnitude 0,15
15/08 22:26:02 | MOVEMENT | Magnitude 0,15
15/08 22:26:32 | MOVEMENT | Magnitude 0,15
15/08 22:27:02 | MOVEMENT | Magnitude 0,15
15/08 22:27:32 | MOVEMENT | Magnitude 0,15
15/08 22:28:02 | MOVEMENT | Magnitude 0,15
15/08 22:28:33 | MOVEMENT | Magnitude 0,14
15/08 22:29:02 | MOVEMENT | Magnitude 0,14
15/08 22:29:33 | MOVEMENT | Magnitude 0,15
15/08 22:30:02 | MOVEMENT | Magnitude 0,14
15/08 22:30:33 | MOVEMENT | Magnitude 0,15
15/08 22:31:03 | MOVEMENT | Magnitude 0,14
15/08 22:31:33 | MOVEMENT | Magnitude 0,14
15/08 22:32:03 | MOVEMENT | Magnitude 0,17
15/08 22:32:33 | MOVEMENT | Magnitude 0,15
15/08 22:33:03 | MOVEMENT | Magnitude 0,14
15/08 22:33:33 | MOVEMENT | Magnitude 0,14
15/08 22:34:03 | MOVEMENT | Magnitude 0,15
15/08 22:34:33 | MOVEMENT | Magnitude 0,15
15/08 22:35:00 | HEART_RATE_TREND | 57 bpm
15/08 22:35:03 | MOVEMENT | Magnitude 0,18
15/08 22:35:33 | MOVEMENT | Magnitude 0,14
15/08 22:36:03 | MOVEMENT | Magnitude 0,15
15/08 22:36:33 | MOVEMENT | Magnitude 0,15
15/08 22:37:03 | MOVEMENT | Magnitude 0,14
15/08 22:37:33 | MOVEMENT | Magnitude 0,18
15/08 22:38:03 | MOVEMENT | Magnitude 0,15
15/08 22:38:33 | MOVEMENT | Magnitude 0,15
15/08 22:39:03 | MOVEMENT | Magnitude 0,15
15/08 22:39:33 | MOVEMENT | Magnitude 0,15
15/08 22:40:03 | MOVEMENT | Magnitude 0,14
15/08 22:40:34 | MOVEMENT | Magnitude 0,14
15/08 22:41:03 | MOVEMENT | Magnitude 0,14
15/08 22:41:34 | MOVEMENT | Magnitude 0,15
15/08 22:42:03 | MOVEMENT | Magnitude 0,15
15/08 22:42:34 | MOVEMENT | Magnitude 0,15
15/08 22:43:03 | MOVEMENT | Magnitude 0,16
15/08 22:43:34 | MOVEMENT | Magnitude 0,14
15/08 22:44:04 | MOVEMENT | Magnitude 0,14
15/08 22:44:34 | MOVEMENT | Magnitude 0,14
15/08 22:45:02 | HEART_RATE_TREND | 62 bpm
15/08 22:45:03 | MOVEMENT | Magnitude 0,17
15/08 22:45:34 | MOVEMENT | Magnitude 0,24
15/08 22:46:04 | MOVEMENT | Magnitude 0,40
15/08 22:46:34 | MOVEMENT | Magnitude 0,30
15/08 22:47:04 | MOVEMENT | Magnitude 0,14
15/08 22:47:34 | MOVEMENT | Magnitude 0,83
15/08 22:48:04 | MOVEMENT | Magnitude 0,24
15/08 22:48:34 | MOVEMENT | Magnitude 0,25
15/08 22:49:04 | MOVEMENT | Magnitude 0,24
15/08 22:49:34 | MOVEMENT | Magnitude 0,24
15/08 22:50:04 | MOVEMENT | Magnitude 0,24
15/08 22:50:34 | MOVEMENT | Magnitude 0,24
15/08 22:51:04 | MOVEMENT | Magnitude 0,24
15/08 22:51:34 | MOVEMENT | Magnitude 0,28
15/08 22:52:04 | MOVEMENT | Magnitude 0,25
15/08 22:52:34 | MOVEMENT | Magnitude 0,26
15/08 22:53:04 | MOVEMENT | Magnitude 0,25
15/08 22:53:34 | MOVEMENT | Magnitude 0,26
15/08 22:54:04 | MOVEMENT | Magnitude 0,24
15/08 22:54:34 | MOVEMENT | Magnitude 0,24
15/08 22:55:00 | HEART_RATE_TREND | 57 bpm
15/08 22:55:04 | MOVEMENT | Magnitude 0,24
15/08 22:55:35 | MOVEMENT | Magnitude 0,33
15/08 22:56:04 | MOVEMENT | Magnitude 0,24
15/08 22:56:35 | MOVEMENT | Magnitude 0,24
15/08 22:57:05 | MOVEMENT | Magnitude 0,24
15/08 22:57:35 | MOVEMENT | Magnitude 0,28
15/08 22:58:04 | MOVEMENT | Magnitude 0,24
15/08 22:58:35 | MOVEMENT | Magnitude 0,24
15/08 22:59:05 | MOVEMENT | Magnitude 0,24
15/08 22:59:35 | MOVEMENT | Magnitude 0,25
15/08 23:00:05 | MOVEMENT | Magnitude 0,26
15/08 23:00:35 | MOVEMENT | Magnitude 0,25
15/08 23:01:05 | MOVEMENT | Magnitude 0,24
15/08 23:01:35 | MOVEMENT | Magnitude 0,24
15/08 23:02:05 | MOVEMENT | Magnitude 0,24
15/08 23:02:35 | MOVEMENT | Magnitude 0,24
15/08 23:03:05 | MOVEMENT | Magnitude 0,24
15/08 23:03:35 | MOVEMENT | Magnitude 0,24
15/08 23:04:05 | MOVEMENT | Magnitude 0,36
15/08 23:04:36 | MOVEMENT | Magnitude 0,39
15/08 23:05:03 | HEART_RATE_TREND | 51 bpm
15/08 23:05:05 | MOVEMENT | Magnitude 0,23
15/08 23:05:36 | MOVEMENT | Magnitude 0,23
15/08 23:06:05 | MOVEMENT | Magnitude 0,62
15/08 23:06:36 | MOVEMENT | Magnitude 3,13 (significatif)
15/08 23:07:05 | MOVEMENT | Magnitude 2,93 (significatif)
15/08 23:07:23 | HEART_RATE_TREND | 66 bpm
15/08 23:07:36 | MOVEMENT | Magnitude 2,60 (significatif)
15/08 23:08:05 | MOVEMENT | Magnitude 3,97 (significatif)
15/08 23:08:23 | HEART_RATE_TREND | 72 bpm
15/08 23:08:36 | MOVEMENT | Magnitude 0,23
15/08 23:09:05 | MOVEMENT | Magnitude 0,22
15/08 23:09:36 | MOVEMENT | Magnitude 0,23
15/08 23:10:06 | MOVEMENT | Magnitude 0,23
15/08 23:10:36 | MOVEMENT | Magnitude 0,22
15/08 23:11:06 | MOVEMENT | Magnitude 0,23
15/08 23:11:36 | MOVEMENT | Magnitude 0,23
15/08 23:12:06 | MOVEMENT | Magnitude 0,22
15/08 23:12:36 | MOVEMENT | Magnitude 0,23
15/08 23:13:06 | MOVEMENT | Magnitude 0,22
15/08 23:13:36 | MOVEMENT | Magnitude 0,22
15/08 23:14:06 | MOVEMENT | Magnitude 0,23
15/08 23:14:37 | MOVEMENT | Magnitude 0,23
15/08 23:15:06 | MOVEMENT | Magnitude 0,23
15/08 23:15:37 | MOVEMENT | Magnitude 0,22
15/08 23:15:59 | HEART_RATE_TREND | 51 bpm
15/08 23:16:06 | MOVEMENT | Magnitude 0,22
15/08 23:16:37 | MOVEMENT | Magnitude 0,23
15/08 23:17:06 | MOVEMENT | Magnitude 0,23
15/08 23:17:37 | MOVEMENT | Magnitude 0,22
15/08 23:18:06 | MOVEMENT | Magnitude 0,23
15/08 23:18:37 | MOVEMENT | Magnitude 0,23
15/08 23:19:07 | MOVEMENT | Magnitude 0,23
15/08 23:19:37 | MOVEMENT | Magnitude 0,22
15/08 23:20:07 | MOVEMENT | Magnitude 0,22
15/08 23:20:37 | MOVEMENT | Magnitude 0,23
15/08 23:21:07 | MOVEMENT | Magnitude 0,23
15/08 23:21:37 | MOVEMENT | Magnitude 0,22
15/08 23:22:07 | MOVEMENT | Magnitude 0,23
15/08 23:22:37 | MOVEMENT | Magnitude 0,23
15/08 23:23:07 | MOVEMENT | Magnitude 0,22
15/08 23:23:38 | MOVEMENT | Magnitude 0,22
15/08 23:24:07 | MOVEMENT | Magnitude 0,23
15/08 23:24:38 | MOVEMENT | Magnitude 0,23
15/08 23:25:02 | HEART_RATE_TREND | 53 bpm
15/08 23:25:02 | SLEEP_STATE_CHANGE | AWAKE — score 14%, confiance 85%, BPM 53 — Baisse soutenue de la fréquence cardiaque détectée
15/08 23:25:07 | MOVEMENT | Magnitude 0,23
15/08 23:25:38 | MOVEMENT | Magnitude 0,23
15/08 23:26:07 | MOVEMENT | Magnitude 0,22
15/08 23:26:38 | MOVEMENT | Magnitude 0,22
15/08 23:27:07 | MOVEMENT | Magnitude 0,22
15/08 23:27:38 | MOVEMENT | Magnitude 0,23
15/08 23:28:08 | MOVEMENT | Magnitude 0,23
15/08 23:28:38 | MOVEMENT | Magnitude 0,23
15/08 23:29:08 | MOVEMENT | Magnitude 0,23
15/08 23:29:38 | MOVEMENT | Magnitude 0,23
15/08 23:30:08 | MOVEMENT | Magnitude 0,23
15/08 23:30:39 | MOVEMENT | Magnitude 0,22
15/08 23:31:08 | MOVEMENT | Magnitude 0,23
15/08 23:31:39 | MOVEMENT | Magnitude 0,22
15/08 23:32:08 | MOVEMENT | Magnitude 0,23
15/08 23:32:39 | MOVEMENT | Magnitude 0,23
15/08 23:33:08 | MOVEMENT | Magnitude 0,23
15/08 23:33:38 | MOVEMENT | Magnitude 0,22
15/08 23:34:08 | MOVEMENT | Magnitude 0,22
15/08 23:34:39 | MOVEMENT | Magnitude 0,23
15/08 23:35:00 | HEART_RATE_TREND | 51 bpm
15/08 23:35:08 | MOVEMENT | Magnitude 0,23
15/08 23:35:38 | MOVEMENT | Magnitude 0,23
15/08 23:36:09 | MOVEMENT | Magnitude 0,23
15/08 23:36:39 | MOVEMENT | Magnitude 0,22
15/08 23:37:09 | MOVEMENT | Magnitude 0,23
15/08 23:37:39 | MOVEMENT | Magnitude 2,97 (significatif)
15/08 23:38:09 | MOVEMENT | Magnitude 0,24
15/08 23:38:39 | MOVEMENT | Magnitude 0,22
15/08 23:39:09 | MOVEMENT | Magnitude 0,23
15/08 23:39:39 | MOVEMENT | Magnitude 0,25
15/08 23:40:09 | MOVEMENT | Magnitude 0,22
15/08 23:40:39 | MOVEMENT | Magnitude 0,22
15/08 23:41:09 | MOVEMENT | Magnitude 1,13
15/08 23:41:40 | MOVEMENT | Magnitude 0,11
15/08 23:42:09 | MOVEMENT | Magnitude 0,13
15/08 23:42:40 | MOVEMENT | Magnitude 0,11
15/08 23:43:09 | MOVEMENT | Magnitude 0,11
15/08 23:43:40 | MOVEMENT | Magnitude 0,11
15/08 23:44:09 | MOVEMENT | Magnitude 0,11
15/08 23:44:40 | MOVEMENT | Magnitude 0,11
15/08 23:45:03 | HEART_RATE_TREND | 46 bpm
15/08 23:45:03 | SLEEP_STATE_CHANGE | AWAKE — score 26%, confiance 85%, BPM 46 — Baisse soutenue de la fréquence cardiaque détectée
15/08 23:45:09 | MOVEMENT | Magnitude 0,11
15/08 23:45:40 | MOVEMENT | Magnitude 0,11
15/08 23:46:09 | MOVEMENT | Magnitude 0,11
15/08 23:46:40 | MOVEMENT | Magnitude 0,11
15/08 23:47:09 | MOVEMENT | Magnitude 0,98
15/08 23:47:40 | MOVEMENT | Magnitude 0,24
15/08 23:48:10 | MOVEMENT | Magnitude 0,24
15/08 23:48:39 | MOVEMENT | Magnitude 0,71
15/08 23:49:09 | MOVEMENT | Magnitude 0,21
15/08 23:49:40 | MOVEMENT | Magnitude 0,22
15/08 23:50:09 | MOVEMENT | Magnitude 0,22
15/08 23:50:40 | MOVEMENT | Magnitude 0,22
15/08 23:51:10 | MOVEMENT | Magnitude 0,22
15/08 23:51:40 | MOVEMENT | Magnitude 0,21
15/08 23:52:10 | MOVEMENT | Magnitude 0,22
15/08 23:52:40 | MOVEMENT | Magnitude 0,22
15/08 23:53:10 | MOVEMENT | Magnitude 0,22
15/08 23:53:40 | MOVEMENT | Magnitude 0,22
15/08 23:54:10 | MOVEMENT | Magnitude 0,22
15/08 23:54:40 | MOVEMENT | Magnitude 0,95
15/08 23:55:00 | HEART_RATE_TREND | 48 bpm
15/08 23:55:00 | SLEEP_STATE_CHANGE | DROWSY — score 40%, confiance 85%, BPM 48 — Baisse soutenue de la fréquence cardiaque détectée
15/08 23:55:10 | MOVEMENT | Magnitude 0,42
15/08 23:55:40 | MOVEMENT | Magnitude 0,20
15/08 23:56:10 | MOVEMENT | Magnitude 0,21
15/08 23:56:40 | MOVEMENT | Magnitude 0,21
15/08 23:57:10 | MOVEMENT | Magnitude 0,20
15/08 23:57:40 | MOVEMENT | Magnitude 0,21
15/08 23:58:10 | MOVEMENT | Magnitude 0,21
15/08 23:58:40 | MOVEMENT | Magnitude 0,20
15/08 23:59:06 | SLEEP_STATE_CHANGE | AWAKE — score 25%, confiance 85%, BPM 48 — TV éteinte
15/08 23:59:10 | MOVEMENT | Magnitude 0,20
15/08 23:59:40 | MOVEMENT | Magnitude 0,21
16/08 00:00:10 | MOVEMENT | Magnitude 0,21
16/08 00:00:40 | MOVEMENT | Magnitude 0,21
16/08 00:00:54 | HEART_RATE_TREND | 47 bpm
16/08 00:00:54 | SLEEP_STATE_CHANGE | AWAKE — score 39%, confiance 85%, BPM 47 — Baisse soutenue de la fréquence cardiaque détectée
16/08 00:01:10 | MOVEMENT | Magnitude 0,26
16/08 00:01:40 | MOVEMENT | Magnitude 0,20
16/08 00:02:10 | MOVEMENT | Magnitude 0,20
16/08 00:02:41 | MOVEMENT | Magnitude 0,22
16/08 00:03:10 | MOVEMENT | Magnitude 0,22
16/08 00:03:40 | MOVEMENT | Magnitude 0,22
16/08 00:04:10 | MOVEMENT | Magnitude 0,21
16/08 00:04:40 | MOVEMENT | Magnitude 0,20
16/08 00:05:10 | MOVEMENT | Magnitude 0,21
16/08 00:05:40 | MOVEMENT | Magnitude 0,20
16/08 00:06:10 | MOVEMENT | Magnitude 0,21
16/08 00:06:40 | MOVEMENT | Magnitude 0,21
16/08 00:07:10 | MOVEMENT | Magnitude 0,20
16/08 00:07:40 | MOVEMENT | Magnitude 0,21
16/08 00:08:10 | MOVEMENT | Magnitude 0,20
16/08 00:08:41 | MOVEMENT | Magnitude 0,20
16/08 00:09:10 | MOVEMENT | Magnitude 0,20
16/08 00:09:40 | MOVEMENT | Magnitude 0,21
16/08 00:10:01 | HEART_RATE_TREND | 52 bpm
16/08 00:10:10 | MOVEMENT | Magnitude 0,30
16/08 00:10:40 | MOVEMENT | Magnitude 0,20
16/08 00:11:10 | MOVEMENT | Magnitude 1,21
16/08 00:11:40 | MOVEMENT | Magnitude 0,25
16/08 00:12:10 | MOVEMENT | Magnitude 0,25
16/08 00:12:40 | MOVEMENT | Magnitude 0,25
16/08 00:13:10 | MOVEMENT | Magnitude 0,25
16/08 00:13:41 | MOVEMENT | Magnitude 1,15
16/08 00:14:11 | MOVEMENT | Magnitude 0,33
16/08 00:14:41 | MOVEMENT | Magnitude 0,18
16/08 00:15:11 | MOVEMENT | Magnitude 0,85
16/08 00:15:41 | MOVEMENT | Magnitude 0,13
16/08 00:15:59 | HEART_RATE_TREND | 50 bpm
16/08 00:16:11 | MOVEMENT | Magnitude 0,13
16/08 00:16:41 | MOVEMENT | Magnitude 0,12
16/08 00:17:11 | MOVEMENT | Magnitude 0,11
16/08 00:17:41 | MOVEMENT | Magnitude 0,30
16/08 00:18:11 | MOVEMENT | Magnitude 0,13
16/08 00:18:41 | MOVEMENT | Magnitude 0,29
16/08 00:19:11 | MOVEMENT | Magnitude 0,12
16/08 00:19:41 | MOVEMENT | Magnitude 0,12
16/08 00:20:11 | MOVEMENT | Magnitude 0,17
16/08 00:20:41 | MOVEMENT | Magnitude 0,11
16/08 00:21:11 | MOVEMENT | Magnitude 0,13
16/08 00:21:41 | MOVEMENT | Magnitude 0,14
16/08 00:22:11 | MOVEMENT | Magnitude 0,11
16/08 00:22:42 | MOVEMENT | Magnitude 0,11
16/08 00:23:11 | MOVEMENT | Magnitude 0,11
16/08 00:23:42 | MOVEMENT | Magnitude 0,13
16/08 00:24:12 | MOVEMENT | Magnitude 0,11
16/08 00:24:42 | MOVEMENT | Magnitude 0,12
16/08 00:25:01 | HEART_RATE_TREND | 52 bpm
16/08 00:25:12 | MOVEMENT | Magnitude 0,12
16/08 00:25:42 | MOVEMENT | Magnitude 0,15
16/08 00:26:12 | MOVEMENT | Magnitude 0,27
16/08 00:26:42 | MOVEMENT | Magnitude 0,11
16/08 00:27:12 | MOVEMENT | Magnitude 0,12
16/08 00:27:42 | MOVEMENT | Magnitude 1,11
16/08 00:28:12 | MOVEMENT | Magnitude 0,06
16/08 00:28:28 | HEART_RATE_TREND | 55 bpm
16/08 00:28:43 | MOVEMENT | Magnitude 0,05
16/08 00:29:12 | MOVEMENT | Magnitude 0,06
16/08 00:29:43 | MOVEMENT | Magnitude 0,64
16/08 00:30:12 | MOVEMENT | Magnitude 0,09
16/08 00:30:43 | MOVEMENT | Magnitude 0,20
16/08 00:31:12 | MOVEMENT | Magnitude 0,08
16/08 00:31:43 | MOVEMENT | Magnitude 0,08
16/08 00:32:12 | MOVEMENT | Magnitude 0,09
16/08 00:32:43 | MOVEMENT | Magnitude 0,08
16/08 00:33:12 | MOVEMENT | Magnitude 0,08
16/08 00:33:43 | MOVEMENT | Magnitude 0,08
16/08 00:34:12 | MOVEMENT | Magnitude 0,08
16/08 00:34:43 | MOVEMENT | Magnitude 0,53
16/08 00:35:13 | MOVEMENT | Magnitude 0,08
16/08 00:35:43 | MOVEMENT | Magnitude 0,08
16/08 00:36:00 | HEART_RATE_TREND | 52 bpm
16/08 00:36:13 | MOVEMENT | Magnitude 0,08
16/08 00:36:43 | MOVEMENT | Magnitude 0,08
16/08 00:37:13 | MOVEMENT | Magnitude 0,09
16/08 00:37:43 | MOVEMENT | Magnitude 0,09
16/08 00:38:13 | MOVEMENT | Magnitude 0,08
16/08 00:38:43 | MOVEMENT | Magnitude 0,08
16/08 00:39:13 | MOVEMENT | Magnitude 0,94
16/08 00:39:43 | MOVEMENT | Magnitude 0,24
16/08 00:40:04 | HEART_RATE_TREND | 58 bpm
16/08 00:40:13 | MOVEMENT | Magnitude 0,25
16/08 00:40:43 | MOVEMENT | Magnitude 0,25
16/08 00:41:13 | MOVEMENT | Magnitude 0,24
16/08 00:41:43 | MOVEMENT | Magnitude 0,24
16/08 00:42:13 | MOVEMENT | Magnitude 0,26
16/08 00:42:43 | MOVEMENT | Magnitude 0,24
16/08 00:43:13 | MOVEMENT | Magnitude 0,24
16/08 00:43:43 | MOVEMENT | Magnitude 0,24
16/08 00:44:13 | MOVEMENT | Magnitude 0,25
16/08 00:44:43 | MOVEMENT | Magnitude 0,25
16/08 00:45:13 | MOVEMENT | Magnitude 0,24
16/08 00:45:43 | MOVEMENT | Magnitude 0,24
16/08 00:46:13 | MOVEMENT | Magnitude 0,24
16/08 00:46:43 | MOVEMENT | Magnitude 0,24
16/08 00:47:13 | MOVEMENT | Magnitude 0,24
16/08 00:47:43 | MOVEMENT | Magnitude 0,24
16/08 00:48:13 | MOVEMENT | Magnitude 0,74
16/08 00:48:44 | MOVEMENT | Magnitude 0,09
16/08 00:49:10 | HEART_RATE_TREND | 50 bpm
16/08 00:49:13 | MOVEMENT | Magnitude 0,08
16/08 00:49:44 | MOVEMENT | Magnitude 0,18
16/08 00:50:14 | MOVEMENT | Magnitude 0,24
16/08 00:50:44 | MOVEMENT | Magnitude 0,08
16/08 00:51:14 | MOVEMENT | Magnitude 0,11
16/08 00:51:44 | MOVEMENT | Magnitude 0,09
16/08 00:52:14 | MOVEMENT | Magnitude 0,07
16/08 00:52:44 | MOVEMENT | Magnitude 0,07
16/08 00:53:14 | MOVEMENT | Magnitude 0,07
16/08 00:53:44 | MOVEMENT | Magnitude 0,07
16/08 00:54:14 | MOVEMENT | Magnitude 0,09
16/08 00:54:44 | MOVEMENT | Magnitude 0,08
16/08 00:55:14 | MOVEMENT | Magnitude 0,98
16/08 00:55:44 | MOVEMENT | Magnitude 0,09
16/08 00:56:00 | HEART_RATE_TREND | 55 bpm
16/08 00:56:14 | MOVEMENT | Magnitude 0,09
16/08 00:56:44 | MOVEMENT | Magnitude 0,09
16/08 00:57:14 | MOVEMENT | Magnitude 0,11
16/08 00:57:44 | MOVEMENT | Magnitude 0,10
16/08 00:58:14 | MOVEMENT | Magnitude 0,50
16/08 00:58:44 | MOVEMENT | Magnitude 0,12
16/08 00:59:14 | MOVEMENT | Magnitude 0,15
16/08 00:59:44 | MOVEMENT | Magnitude 0,14
16/08 01:00:14 | MOVEMENT | Magnitude 0,10
16/08 01:00:44 | MOVEMENT | Magnitude 0,10
16/08 01:01:15 | MOVEMENT | Magnitude 0,18
16/08 01:01:44 | MOVEMENT | Magnitude 0,09
16/08 01:02:15 | MOVEMENT | Magnitude 0,10
16/08 01:02:44 | MOVEMENT | Magnitude 0,81
16/08 01:03:15 | MOVEMENT | Magnitude 0,51
16/08 01:03:44 | MOVEMENT | Magnitude 0,09
16/08 01:04:15 | MOVEMENT | Magnitude 0,06
