15/08 00:04:06 | MOVEMENT | Magnitude 1,86
15/08 01:07:02 | MOVEMENT | Magnitude 0,21
15/08 01:07:33 | MOVEMENT | Magnitude 0,21
15/08 01:08:04 | MOVEMENT | Magnitude 0,22
15/08 01:10:26 | MOVEMENT | Magnitude 0,21
15/08 01:11:23 | MOVEMENT | Magnitude 0,22
15/08 01:13:26 | MOVEMENT | Magnitude 0,21
15/08 01:13:56 | MOVEMENT | Magnitude 0,21
15/08 01:14:38 | MOVEMENT | Magnitude 0,21
15/08 01:15:00 | HEART_RATE_TREND | 62 bpm
15/08 01:15:15 | MOVEMENT | Magnitude 0,21
15/08 01:15:47 | MOVEMENT | Magnitude 0,21
15/08 01:16:16 | MOVEMENT | Magnitude 0,21
15/08 01:16:49 | MOVEMENT | Magnitude 0,24
15/08 01:17:20 | MOVEMENT | Magnitude 0,21
15/08 01:17:52 | MOVEMENT | Magnitude 0,21
15/08 01:18:23 | MOVEMENT | Magnitude 0,20
15/08 01:18:54 | MOVEMENT | Magnitude 0,22
15/08 01:19:25 | MOVEMENT | Magnitude 0,21
15/08 01:19:56 | MOVEMENT | Magnitude 0,22
15/08 01:20:27 | MOVEMENT | Magnitude 0,22
15/08 01:20:58 | MOVEMENT | Magnitude 0,22
15/08 01:21:29 | MOVEMENT | Magnitude 0,22
15/08 01:22:01 | MOVEMENT | Magnitude 0,21
15/08 01:22:32 | MOVEMENT | Magnitude 0,22
15/08 01:24:59 | MOVEMENT | Magnitude 0,20
15/08 01:25:03 | HEART_RATE_TREND | 60 bpm
15/08 01:25:39 | MOVEMENT | Magnitude 0,19
15/08 01:26:27 | MOVEMENT | Magnitude 0,19
15/08 01:28:27 | MOVEMENT | Magnitude 0,18
15/08 01:29:08 | MOVEMENT | Magnitude 2,00 (significatif)
15/08 01:30:04 | MOVEMENT | Magnitude 0,09
15/08 01:30:50 | MOVEMENT | Magnitude 0,07
15/08 01:31:28 | MOVEMENT | Magnitude 0,07
15/08 01:32:30 | MOVEMENT | Magnitude 0,11
15/08 01:34:08 | MOVEMENT | Magnitude 0,07
15/08 01:34:59 | MOVEMENT | Magnitude 0,17
15/08 01:34:59 | HEART_RATE_TREND | 55 bpm
15/08 01:35:39 | MOVEMENT | Magnitude 0,06
15/08 01:36:30 | MOVEMENT | Magnitude 0,08
15/08 01:37:31 | MOVEMENT | Magnitude 0,07
15/08 01:41:31 | MOVEMENT | Magnitude 0,08
15/08 01:44:59 | MOVEMENT | Magnitude 0,06
15/08 01:45:02 | HEART_RATE_TREND | 57 bpm
15/08 01:45:39 | MOVEMENT | Magnitude 0,07
15/08 01:46:33 | MOVEMENT | Magnitude 0,07
15/08 01:47:58 | MOVEMENT | Magnitude 0,06
15/08 01:50:06 | MOVEMENT | Magnitude 0,06
15/08 01:50:39 | MOVEMENT | Magnitude 0,39
15/08 01:51:28 | MOVEMENT | Magnitude 1,28
15/08 01:53:02 | MOVEMENT | Magnitude 0,11
15/08 01:54:59 | MOVEMENT | Magnitude 3,00 (significatif)
15/08 01:54:59 | HEART_RATE_TREND | 60 bpm
15/08 01:55:33 | MOVEMENT | Magnitude 2,85 (significatif)
15/08 01:56:19 | MOVEMENT | Magnitude 0,20
15/08 01:57:00 | MOVEMENT | Magnitude 0,18
15/08 01:57:39 | MOVEMENT | Magnitude 0,19
15/08 01:59:14 | MOVEMENT | Magnitude 0,19
15/08 02:00:09 | MOVEMENT | Magnitude 0,20
15/08 02:01:37 | MOVEMENT | Magnitude 0,18
15/08 02:02:10 | MOVEMENT | Magnitude 0,18
15/08 02:03:50 | MOVEMENT | Magnitude 0,18
15/08 02:04:58 | MOVEMENT | Magnitude 0,17
15/08 02:05:39 | MOVEMENT | Magnitude 0,18
15/08 02:06:38 | MOVEMENT | Magnitude 0,20
15/08 02:11:39 | MOVEMENT | Magnitude 0,18
15/08 02:13:09 | MOVEMENT | Magnitude 0,20
15/08 02:13:41 | MOVEMENT | Magnitude 0,18
15/08 02:14:13 | MOVEMENT | Magnitude 0,19
15/08 02:14:59 | HEART_RATE_TREND | 56 bpm
15/08 02:15:39 | MOVEMENT | Magnitude 0,18
15/08 02:16:09 | MOVEMENT | Magnitude 0,18
15/08 02:16:40 | MOVEMENT | Magnitude 0,19
15/08 02:17:44 | MOVEMENT | Magnitude 0,98
15/08 02:21:42 | MOVEMENT | Magnitude 0,23
15/08 02:22:58 | MOVEMENT | Magnitude 0,24
15/08 02:24:04 | MOVEMENT | Magnitude 0,22
15/08 02:24:58 | MOVEMENT | Magnitude 1,07
15/08 02:25:01 | HEART_RATE_TREND | 52 bpm
15/08 02:25:39 | MOVEMENT | Magnitude 0,13
15/08 02:26:43 | MOVEMENT | Magnitude 0,13
15/08 02:29:24 | MOVEMENT | Magnitude 0,14
15/08 02:31:00 | MOVEMENT | Magnitude 0,12
15/08 02:31:45 | MOVEMENT | Magnitude 0,14
15/08 02:33:01 | MOVEMENT | Magnitude 0,13
15/08 02:34:58 | MOVEMENT | Magnitude 0,13
15/08 02:34:59 | HEART_RATE_TREND | 56 bpm
15/08 02:35:39 | MOVEMENT | Magnitude 0,14
15/08 02:36:46 | MOVEMENT | Magnitude 0,14
15/08 02:37:50 | MOVEMENT | Magnitude 0,14
15/08 02:41:41 | MOVEMENT | Magnitude 0,13
15/08 02:44:59 | MOVEMENT | Magnitude 2,12 (significatif)
15/08 02:45:01 | HEART_RATE_TREND | 52 bpm
15/08 02:45:39 | MOVEMENT | Magnitude 0,12
15/08 02:46:48 | MOVEMENT | Magnitude 0,13
15/08 02:47:28 | MOVEMENT | Magnitude 1,20
15/08 02:48:52 | MOVEMENT | Magnitude 0,17
15/08 02:51:50 | MOVEMENT | Magnitude 0,16
15/08 02:52:28 | MOVEMENT | Magnitude 0,17
15/08 02:54:57 | MOVEMENT | Magnitude 0,16
15/08 02:54:59 | HEART_RATE_TREND | 53 bpm
15/08 02:54:59 | SLEEP_STATE_CHANGE | AWAKE — score 18%, confiance 85%, BPM 53 — Baisse soutenue de la fréquence cardiaque détectée
15/08 02:55:39 | MOVEMENT | Magnitude 0,14
15/08 02:56:19 | MOVEMENT | Magnitude 0,14
15/08 02:56:51 | MOVEMENT | Magnitude 1,21
15/08 02:57:55 | MOVEMENT | Magnitude 3,88 (significatif)
15/08 03:00:08 | MOVEMENT | Magnitude 0,21
15/08 03:00:51 | MOVEMENT | Magnitude 0,23
15/08 03:01:52 | MOVEMENT | Magnitude 0,21
15/08 03:02:36 | MOVEMENT | Magnitude 0,20
15/08 03:04:06 | MOVEMENT | Magnitude 0,22
15/08 03:04:46 | MOVEMENT | Magnitude 0,19
15/08 03:05:02 | HEART_RATE_TREND | 54 bpm
15/08 03:05:02 | SLEEP_STATE_CHANGE | AWAKE — score 28%, confiance 85%, BPM 54 — Baisse soutenue de la fréquence cardiaque détectée
15/08 03:05:19 | MOVEMENT | Magnitude 0,23
15/08 03:05:58 | MOVEMENT | Magnitude 0,20
15/08 03:06:30 | MOVEMENT | Magnitude 1,17
15/08 03:09:36 | MOVEMENT | Magnitude 0,23
15/08 03:11:30 | MOVEMENT | Magnitude 0,22
15/08 03:14:58 | MOVEMENT | Magnitude 0,23
15/08 03:14:58 | HEART_RATE_TREND | 56 bpm
15/08 03:15:38 | MOVEMENT | Magnitude 0,23
15/08 03:16:56 | MOVEMENT | Magnitude 0,21
15/08 03:17:50 | MOVEMENT | Magnitude 0,23
15/08 03:19:02 | MOVEMENT | Magnitude 1,56
15/08 03:19:37 | MOVEMENT | Magnitude 1,97
15/08 03:21:07 | MOVEMENT | Magnitude 0,39
15/08 03:21:58 | MOVEMENT | Magnitude 0,21
15/08 03:23:07 | MOVEMENT | Magnitude 0,18
15/08 03:23:40 | MOVEMENT | Magnitude 0,19
15/08 03:24:36 | MOVEMENT | Magnitude 0,19
15/08 03:25:09 | MOVEMENT | Magnitude 0,21
15/08 03:25:58 | MOVEMENT | Magnitude 0,21
15/08 03:26:39 | MOVEMENT | Magnitude 0,22
15/08 03:29:09 | MOVEMENT | Magnitude 0,25
15/08 03:29:09 | HEART_RATE_TREND | 48 bpm
15/08 03:31:38 | MOVEMENT | Magnitude 0,21
15/08 03:34:58 | MOVEMENT | Magnitude 0,23
15/08 03:35:38 | MOVEMENT | Magnitude 0,22
15/08 03:37:02 | MOVEMENT | Magnitude 0,23
15/08 03:37:32 | MOVEMENT | Magnitude 0,22
15/08 03:38:03 | MOVEMENT | Magnitude 0,21
15/08 03:38:22 | HEART_RATE_TREND | 51 bpm
15/08 03:38:22 | SLEEP_STATE_CHANGE | DROWSY — score 46%, confiance 85%, BPM 51 — Baisse soutenue de la fréquence cardiaque détectée
15/08 03:38:43 | MOVEMENT | Magnitude 0,22
15/08 03:39:14 | MOVEMENT | Magnitude 0,21
15/08 03:39:44 | MOVEMENT | Magnitude 0,21
15/08 03:40:16 | MOVEMENT | Magnitude 0,20
15/08 03:40:47 | MOVEMENT | Magnitude 0,20
15/08 03:41:19 | MOVEMENT | Magnitude 0,20
15/08 03:41:50 | MOVEMENT | Magnitude 0,23
15/08 03:42:21 | MOVEMENT | Magnitude 0,21
15/08 03:42:52 | MOVEMENT | Magnitude 0,21
15/08 03:43:23 | MOVEMENT | Magnitude 0,21
15/08 03:43:54 | MOVEMENT | Magnitude 0,21
15/08 03:44:25 | MOVEMENT | Magnitude 0,22
15/08 03:44:56 | MOVEMENT | Magnitude 0,21
15/08 03:45:02 | HEART_RATE_TREND | 53 bpm
15/08 03:45:38 | MOVEMENT | Magnitude 0,22
15/08 03:46:18 | MOVEMENT | Magnitude 0,21
15/08 03:46:58 | MOVEMENT | Magnitude 0,20
15/08 03:47:29 | MOVEMENT | Magnitude 0,20
15/08 03:48:13 | MOVEMENT | Magnitude 0,79
15/08 03:51:08 | MOVEMENT | Magnitude 0,10
15/08 03:52:06 | MOVEMENT | Magnitude 0,08
15/08 03:52:59 | MOVEMENT | Magnitude 0,12
15/08 03:54:58 | SLEEP_STATE_CHANGE | DROWSY — score 56%, confiance 85%, BPM 53 — Mouvement important détecté
15/08 03:54:58 | HEART_RATE_TREND | 58 bpm
15/08 03:55:38 | MOVEMENT | Magnitude 0,08
15/08 03:56:18 | MOVEMENT | Magnitude 0,10
15/08 03:56:50 | MOVEMENT | Magnitude 1,71
15/08 03:57:49 | MOVEMENT | Magnitude 0,66
15/08 03:58:35 | MOVEMENT | Magnitude 0,04
15/08 04:00:07 | MOVEMENT | Magnitude 0,14
15/08 04:00:39 | MOVEMENT | Magnitude 3,28 (significatif)
15/08 04:01:11 | MOVEMENT | Magnitude 0,23
15/08 04:01:42 | MOVEMENT | Magnitude 0,23
15/08 04:02:14 | MOVEMENT | Magnitude 0,23
15/08 04:02:46 | MOVEMENT | Magnitude 0,24
15/08 04:03:17 | MOVEMENT | Magnitude 0,24
15/08 04:03:49 | MOVEMENT | Magnitude 0,24
15/08 04:04:21 | MOVEMENT | Magnitude 0,25
15/08 04:04:52 | MOVEMENT | Magnitude 0,21
15/08 04:05:01 | HEART_RATE_TREND | 54 bpm
15/08 04:05:38 | MOVEMENT | Magnitude 0,23
15/08 04:06:58 | MOVEMENT | Magnitude 0,23
15/08 04:09:02 | MOVEMENT | Magnitude 0,23
15/08 04:10:07 | SLEEP_STATE_CHANGE | AWAKE — score 24%, confiance 85%, BPM 54 — TV éteinte
15/08 04:10:10 | MOVEMENT | Magnitude 0,24
15/08 04:11:58 | MOVEMENT | Magnitude 0,24
15/08 04:13:36 | MOVEMENT | Magnitude 0,22
15/08 04:14:30 | MOVEMENT | Magnitude 0,24
15/08 04:14:58 | HEART_RATE_TREND | 56 bpm
15/08 04:15:00 | MOVEMENT | Magnitude 0,24
15/08 04:15:38 | MOVEMENT | Magnitude 0,24
15/08 04:16:41 | MOVEMENT | Magnitude 0,23
15/08 04:17:13 | MOVEMENT | Magnitude 0,36
15/08 04:17:52 | MOVEMENT | Magnitude 0,21
15/08 04:18:42 | MOVEMENT | Magnitude 1,22
15/08 04:19:13 | MOVEMENT | Magnitude 0,18
15/08 04:19:58 | MOVEMENT | Magnitude 0,19
15/08 04:21:40 | MOVEMENT | Magnitude 0,19
15/08 04:22:14 | MOVEMENT | Magnitude 0,16
15/08 04:24:57 | MOVEMENT | Magnitude 0,17
15/08 04:25:01 | HEART_RATE_TREND | 52 bpm
15/08 04:25:38 | MOVEMENT | Magnitude 0,17
15/08 04:27:15 | MOVEMENT | Magnitude 0,16
15/08 04:32:17 | MOVEMENT | Magnitude 0,16
15/08 04:34:58 | MOVEMENT | Magnitude 0,16
15/08 04:34:58 | HEART_RATE_TREND | 51 bpm
15/08 04:34:58 | SLEEP_STATE_CHANGE | DROWSY — score 42%, confiance 85%, BPM 51 — Baisse soutenue de la fréquence cardiaque détectée
15/08 04:35:38 | MOVEMENT | Magnitude 0,16
15/08 04:37:18 | MOVEMENT | Magnitude 0,14
15/08 04:37:58 | MOVEMENT | Magnitude 0,14
15/08 04:41:50 | MOVEMENT | Magnitude 0,14
15/08 04:42:20 | MOVEMENT | Magnitude 0,14
15/08 04:43:08 | MOVEMENT | Magnitude 0,14
15/08 04:44:58 | MOVEMENT | Magnitude 0,14
15/08 04:45:01 | HEART_RATE_TREND | 54 bpm
15/08 04:45:38 | MOVEMENT | Magnitude 0,12
15/08 04:47:21 | MOVEMENT | Magnitude 0,13
15/08 04:48:00 | MOVEMENT | Magnitude 0,12
15/08 04:52:22 | MOVEMENT | Magnitude 1,33
15/08 04:52:57 | MOVEMENT | Magnitude 0,10
15/08 04:54:57 | MOVEMENT | Magnitude 0,13
15/08 04:54:57 | HEART_RATE_TREND | 53 bpm
15/08 04:55:38 | MOVEMENT | Magnitude 0,12
15/08 04:56:59 | MOVEMENT | Magnitude 0,11
15/08 04:57:42 | MOVEMENT | Magnitude 0,12
15/08 04:58:14 | MOVEMENT | Magnitude 0,13
15/08 04:58:45 | MOVEMENT | Magnitude 0,13
15/08 04:59:17 | MOVEMENT | Magnitude 0,12
15/08 04:59:49 | MOVEMENT | Magnitude 0,11
15/08 05:00:21 | MOVEMENT | Magnitude 0,13
15/08 05:00:52 | MOVEMENT | Magnitude 0,62
15/08 05:01:23 | MOVEMENT | Magnitude 0,08
15/08 05:01:55 | MOVEMENT | Magnitude 0,06
15/08 05:02:25 | MOVEMENT | Magnitude 0,07
15/08 05:02:57 | MOVEMENT | Magnitude 0,06
15/08 05:03:28 | MOVEMENT | Magnitude 0,07
15/08 05:03:59 | MOVEMENT | Magnitude 0,06
15/08 05:04:30 | MOVEMENT | Magnitude 0,06
15/08 05:05:00 | HEART_RATE_TREND | 49 bpm
15/08 05:05:31 | MOVEMENT | Magnitude 1,32
15/08 05:06:02 | MOVEMENT | Magnitude 0,21
15/08 05:06:33 | MOVEMENT | Magnitude 0,18
15/08 05:07:04 | MOVEMENT | Magnitude 0,11
15/08 05:07:35 | MOVEMENT | Magnitude 0,12
15/08 05:08:05 | MOVEMENT | Magnitude 0,11
15/08 05:08:36 | MOVEMENT | Magnitude 0,12
15/08 05:09:07 | MOVEMENT | Magnitude 0,10
15/08 05:09:46 | MOVEMENT | Magnitude 0,12
15/08 05:10:17 | MOVEMENT | Magnitude 0,07
15/08 05:11:01 | MOVEMENT | Magnitude 0,06
15/08 05:11:32 | MOVEMENT | Magnitude 0,05
15/08 05:12:04 | MOVEMENT | Magnitude 0,06
15/08 05:12:35 | MOVEMENT | Magnitude 0,05
15/08 05:13:07 | MOVEMENT | Magnitude 0,08
15/08 05:13:37 | MOVEMENT | Magnitude 0,07
15/08 05:14:08 | MOVEMENT | Magnitude 0,08
15/08 05:14:39 | MOVEMENT | Magnitude 0,08
15/08 05:14:58 | HEART_RATE_TREND | 55 bpm
15/08 05:15:14 | MOVEMENT | Magnitude 0,06
15/08 05:15:45 | MOVEMENT | Magnitude 0,07
15/08 05:16:16 | MOVEMENT | Magnitude 0,07
15/08 05:16:47 | MOVEMENT | Magnitude 0,08
15/08 05:17:19 | MOVEMENT | Magnitude 0,07
15/08 05:17:52 | MOVEMENT | Magnitude 0,82
15/08 05:18:23 | MOVEMENT | Magnitude 0,25
15/08 05:18:54 | MOVEMENT | Magnitude 0,24
15/08 05:19:25 | MOVEMENT | Magnitude 0,23
15/08 05:19:56 | MOVEMENT | Magnitude 0,29
15/08 05:20:27 | MOVEMENT | Magnitude 0,23
15/08 05:20:59 | MOVEMENT | Magnitude 0,83
15/08 05:21:31 | SLEEP_STATE_CHANGE | DROWSY — score 52%, confiance 85%, BPM 55 — Mouvement important détecté
15/08 05:22:02 | MOVEMENT | Magnitude 0,07
15/08 05:22:34 | MOVEMENT | Magnitude 0,06
15/08 05:23:05 | MOVEMENT | Magnitude 0,08
15/08 05:23:35 | MOVEMENT | Magnitude 0,07
15/08 05:24:07 | MOVEMENT | Magnitude 0,27
15/08 05:24:46 | MOVEMENT | Magnitude 1,28
15/08 05:24:50 | HEART_RATE_TREND | 56 bpm
15/08 05:25:17 | MOVEMENT | Magnitude 0,21
15/08 05:25:47 | MOVEMENT | Magnitude 0,20
15/08 05:26:19 | MOVEMENT | Magnitude 0,22
15/08 05:26:49 | MOVEMENT | Magnitude 0,22
15/08 05:27:21 | MOVEMENT | Magnitude 0,22
15/08 05:27:33 | HEART_RATE_TREND | 55 bpm
15/08 05:28:05 | MOVEMENT | Magnitude 0,22
15/08 05:28:37 | MOVEMENT | Magnitude 0,22
15/08 05:29:08 | MOVEMENT | Magnitude 0,20
15/08 05:29:38 | MOVEMENT | Magnitude 0,22
15/08 05:30:10 | MOVEMENT | Magnitude 0,21
15/08 05:30:41 | MOVEMENT | Magnitude 0,22
15/08 05:31:12 | MOVEMENT | Magnitude 0,21
15/08 05:31:44 | MOVEMENT | Magnitude 0,21
15/08 05:32:16 | MOVEMENT | Magnitude 0,21
15/08 05:32:47 | MOVEMENT | Magnitude 0,23
15/08 05:33:18 | MOVEMENT | Magnitude 0,21
15/08 05:33:49 | MOVEMENT | Magnitude 0,20
15/08 05:34:20 | MOVEMENT | Magnitude 0,22
15/08 05:34:52 | MOVEMENT | Magnitude 0,22
15/08 05:35:23 | MOVEMENT | Magnitude 0,21
15/08 05:35:55 | MOVEMENT | Magnitude 0,21
15/08 05:36:26 | MOVEMENT | Magnitude 0,22
15/08 05:36:57 | MOVEMENT | Magnitude 0,21
15/08 05:37:28 | MOVEMENT | Magnitude 0,21
15/08 05:37:58 | MOVEMENT | Magnitude 0,22
15/08 05:38:30 | MOVEMENT | Magnitude 0,22
15/08 05:39:00 | MOVEMENT | Magnitude 0,22
15/08 05:39:30 | MOVEMENT | Magnitude 0,21
15/08 05:40:02 | MOVEMENT | Magnitude 0,20
15/08 05:40:33 | MOVEMENT | Magnitude 0,21
15/08 05:41:04 | MOVEMENT | Magnitude 0,22
15/08 05:41:35 | MOVEMENT | Magnitude 0,23
15/08 05:42:07 | MOVEMENT | Magnitude 1,51
15/08 05:42:40 | HEART_RATE_TREND | 56 bpm
15/08 05:43:11 | MOVEMENT | Magnitude 0,15
15/08 05:43:42 | MOVEMENT | Magnitude 0,89
15/08 05:44:12 | MOVEMENT | Magnitude 0,59
15/08 05:44:44 | MOVEMENT | Magnitude 0,09
15/08 05:45:00 | HEART_RATE_TREND | 52 bpm
15/08 05:45:15 | MOVEMENT | Magnitude 0,15
15/08 05:45:47 | MOVEMENT | Magnitude 0,18
15/08 05:46:18 | MOVEMENT | Magnitude 0,85
15/08 05:46:50 | MOVEMENT | Magnitude 0,55
15/08 05:47:21 | MOVEMENT | Magnitude 0,08
15/08 05:47:52 | MOVEMENT | Magnitude 0,08
15/08 05:48:23 | MOVEMENT | Magnitude 0,08
15/08 05:48:54 | MOVEMENT | Magnitude 0,17
15/08 05:49:25 | MOVEMENT | Magnitude 0,08
15/08 05:49:57 | MOVEMENT | Magnitude 0,07
15/08 05:50:29 | MOVEMENT | Magnitude 0,09
15/08 05:51:00 | MOVEMENT | Magnitude 0,08
15/08 05:51:31 | MOVEMENT | Magnitude 0,09
15/08 05:52:02 | MOVEMENT | Magnitude 0,09
15/08 05:52:33 | MOVEMENT | Magnitude 1,95
15/08 05:53:03 | MOVEMENT | Magnitude 0,09
15/08 05:53:34 | MOVEMENT | Magnitude 0,08
15/08 05:54:05 | MOVEMENT | Magnitude 0,09
15/08 05:54:44 | MOVEMENT | Magnitude 0,26
15/08 05:54:57 | HEART_RATE_TREND | 48 bpm
